K5	 51.43	 53.51	 44.56	 78.18	 -0.39	 -0.53	
K6	 87.74	 91.12	 73.31	 96.46	 -0.16	  1.58	
K7	 87.83	 91.20	 73.45	 96.49	 -0.13	  1.51	
K8	  3.83	  3.99	  3.43	 23.63	 -0.12	 -0.97	
K9	 21.37	 28.61	 46.23	 60.44	-26.82	-33.14	
K10	 21.94	 19.54	 36.51	 51.32	 15.14	-36.38	
K11	 32.59	 29.17	 24.27	 60.93	 16.73	 -0.40	
K12	 73.95	 76.73	 63.56	 90.20	  0.01	 -0.29	
L1	  3.13	  3.25	  2.82	 21.01	  0.04	 -1.10	
L2	 53.85	 42.07	 29.18	 70.92	 37.16	  8.39	
L3	 58.10	 42.87	 21.08	 71.47	 45.35	 23.87	
L4	 40.49	 30.61	  4.03	 62.17	 37.50	 61.66	
L5	 40.99	 42.68	 35.32	 71.33	 -0.44	 -0.19	
L6	 23.49	 24.45	 20.24	 56.53	 -0.33	 -0.18	
L7	 11.15	 11.67	  9.86	 40.69	 -0.75	 -0.80	
L8	  3.18	  3.30	  2.87	 21.20	  0.02	 -1.14	
L9	 31.78	 41.85	 53.30	 70.76	-28.55	-23.34	
L10	  8.09	  6.26	 10.41	 30.06	 20.35	-20.92	
L11	 62.20	 57.51	 47.72	 80.47	 16.28	 -0.36	
L12	  3.06	  3.17	  2.75	 20.73	  0.05	 -1.09	
M1	 74.17	 76.95	 63.71	 90.30	  0.02	 -0.26	
M2	 67.97	 58.54	 45.10	 81.04	 26.79	  3.75	
M3	 54.27	 42.77	 26.91	 71.40	 36.14	 13.00	
M4	 68.16	 58.71	 13.51	 81.13	 26.81	 58.02	
M5	 76.63	 80.91	 14.30	 92.09	 -2.71	 74.84	
M6	 15.13	 19.46	 18.91	 51.22	-19.99	 -6.53	
M7	 16.29	 29.38	 12.09	 61.12	-55.95	 27.50	
M8	 51.45	 56.49	 51.07	 79.89	 -7.72	 -5.16	
M9	 32.45	 42.48	 46.19	 71.20	-28.00	-14.53	
M10	  7.26	  6.26	  8.64	 30.06	 12.57	-14.85	
M11	 77.98	 78.48	 67.18	 91.00	  4.69	 -2.31	
M12	 18.97	 19.72	 16.55	 51.52	 -0.15	 -0.70	
N1	 19.06	 19.80	 16.62	 51.61	 -0.13	 -0.70	
N2	 66.05	 60.22	 41.99	 81.96	 18.58	  9.17	
N3	 50.42	 42.27	 28.53	 71.06	 27.62	  9.70	
N4	 63.81	 59.13	 15.96	 81.36	 16.11	 52.16	
N5	 62.98	 59.17	  7.28	 81.38	 14.12	 78.83	
N6	 21.23	 29.50	 29.68	 61.22	-30.89	 -9.13	
N7	 17.24	 29.87	 17.31	 61.55	-52.51	 14.82	
N8	 52.97	 57.59	 60.68	 80.51	 -6.43	-14.17	
N9	 49.61	 58.14	 58.34	 80.82	-16.61	-11.30	
N10	 16.97	 12.14	 19.38	 41.44	 32.66	-24.39	
N11	 41.73	 29.79	 32.54	 61.48	 44.32	-13.12	
N12	 74.17	 76.96	 63.80	 90.30	  0.00	 -0.34	
O1	  3.09	  3.20	  2.78	 20.84	  0.03	 -1.07	
O2	 46.91	 42.37	 30.99	 71.12	 17.77	  5.88	
O3	 51.76	 42.44	 15.78	 71.17	 30.68	 35.04	
O4	 76.88	 77.62	 50.36	 90.61	  4.20	 14.11	
O5	 45.87	 42.46	  4.49	 71.18	 14.59	 74.53	
O6	 23.67	 29.54	 29.12	 61.26	-19.89	 -8.18	
O7	 26.77	 42.37	 19.24	 71.12	-49.31	 27.07	
O8	 27.95	 29.34	 28.32	 61.08	 -1.30	 -7.17	
O9	 51.02	 58.24	 48.78	 80.87	-13.06	 -0.88	
O10	 23.05	 19.61	 23.26	 51.39	 19.88	-14.97	
O11	 32.14	 29.24	 34.93	 61.00	 14.87	-17.46	
O12	  3.04	  3.15	  2.74	 20.65	  0.07	 -1.10	
P1	 74.22	 77.00	 63.79	 90.32	 -0.00	 -0.28	
P2	 44.25	 42.84	 33.24	 71.45	  8.80	  3.02	
P3	 71.24	 59.18	 22.99	 81.39	 32.28	 37.25	
P4	 80.45	 78.98	 39.29	 91.23	  8.60	 28.66	
P5	 31.48	 29.52	  5.21	 61.24	 11.43	 53.50	
P6	 20.31	 29.03	 24.16	 60.81	-33.53	 -0.41	
P7	 30.85	 41.70	 26.95	 70.66	-31.54	 11.64	
P8	 17.18	 19.04	 23.19	 50.73	 -6.23	-15.98	
P9	 37.96	 42.96	 38.16	 71.53	-10.78	 -3.80	
P10	 19.89	 19.24	 18.00	 50.96	  6.85	 -4.98	
P11	 44.15	 43.24	 45.35	 71.71	  7.35	-12.64	
P12	 19.05	 19.80	 16.65	 51.61	 -0.17	 -0.75	
Q1	 19.04	 19.79	 16.61	 51.60	 -0.16	 -0.69	
Q2	 60.42	 59.28	 41.94	 81.44	  7.92	  8.35	
Q3	 67.87	 58.78	 30.94	 81.17	 25.99	 23.28	
Q4	 82.42	 79.35	 48.56	 91.39	 11.69	 17.51	
Q5	 32.82	 29.15	  5.55	 60.92	 17.60	 51.25	
Q6	 19.06	 29.53	 28.05	 61.24	-41.65	 -6.43	
Q7	 44.05	 58.65	 38.99	 81.10	-33.39	 11.60	
Q8	 37.58	 41.46	 26.80	 70.49	 -7.53	 11.61	
Q9	 40.27	 42.06	 17.40	 70.91	 -0.84	 30.78	
Q10	 24.95	 28.55	 22.38	 60.38	-10.57	  2.19	
Q11	  9.56	 11.42	  9.63	 40.27	-11.07	 -0.75	
Q12	 74.08	 76.87	 63.80	 90.26	 -0.02	 -0.40	
R1	  3.09	  3.20	  2.78	 20.83	  0.05	 -1.09	
R2	 31.12	 30.05	 20.79	 61.70	  8.13	  7.61	
R3	 56.62	 56.67	 36.20	 79.99	  4.99	 13.49	
R4	 78.76	 77.91	 56.14	 90.74	  7.38	  8.08	
R5	 42.07	 42.07	  7.94	 70.92	  4.64	 58.17	
R6	 28.32	 42.05	 31.67	 70.91	-42.19	  4.45	
R7	 48.24	 57.65	 33.01	 80.55	-19.16	 19.04	
R8	 26.65	 28.74	 16.85	 60.55	 -4.22	 14.18	
R9	 39.84	 43.14	 12.49	 71.65	 -5.35	 44.50	
R10	 11.61	 11.53	  5.77	 40.46	  3.57	 14.93	
R11	 17.07	 19.68	 16.39	 51.47	-10.05	 -0.39	
R12	  3.03	  3.14	  2.72	 20.60	  0.08	 -1.06	
S1	 74.25	 77.05	 63.88	 90.34	 -0.02	 -0.34	
S2	 40.72	 42.49	 26.15	 71.21	 -0.70	 13.97	
S3	 64.78	 68.34	 41.39	 86.18	 -2.43	 17.22	
S4	  3.15	  3.56	 16.16	 22.16	 -4.57	-50.40	
S5	  2.99	 10.40	  2.71	 38.54	-77.94	 30.01	
S6	 17.83	  8.18	  0.43	 34.36	 67.85	 51.06	
S7	 88.96	 92.25	 74.45	 96.92	  0.09	  1.38	
S8	  0.30	  0.30	  0.24	  2.74	  0.14	  0.28	
S9	 72.96	 74.89	  4.58	 89.34	  1.63	105.31	
S10	 17.28	  7.75	  3.25	 33.45	 68.79	 17.22	
S11	  6.60	 11.44	 24.56	 40.32	-38.23	-36.47	
S12	 18.37	 19.09	 16.00	 50.80	 -0.16	 -0.62	
T1	 18.93	 19.67	 16.51	 51.46	 -0.15	 -0.69	
T2	  3.13	  3.25	  2.82	 21.02	  0.02	 -1.13	
T3	 74.52	 77.32	 63.96	 90.47	 -0.01	 -0.20	
T4	 18.87	 19.61	 16.44	 51.39	 -0.14	 -0.65	
T5	  3.21	  3.33	  2.90	 21.33	  0.02	 -1.15	
T6	 73.35	 76.14	 62.86	 89.93	 -0.08	 -0.08	
T7	 18.93	 19.67	 16.48	 51.46	 -0.16	 -0.62	
T8	  3.10	  3.21	  2.78	 20.87	  0.05	 -1.07	
T9	 75.19	 78.03	 64.36	 90.79	 -0.02	 -0.03	
T10	 18.86	 19.59	 16.43	 51.37	 -0.13	 -0.66	
T11	  3.15	  3.26	  2.84	 21.06	  0.06	 -1.15	
T12	 74.02	 76.80	 63.67	 90.23	  0.00	 -0.33	
END_DATA						
